0.749268,0.026945265,0.012334346,0.64598244,0.15666762,0.25282553,0.80689067,0.3628634,0.9685435,0.20492081,0.14337538,0.36919466,0.84181416,0.83571887,0.13383502,0.035286423,0.29665107,0.8585163,0.05450616,0.41540724,0.21983334,0.35048777,0.51346177,0.6381925,0.42507553,0.5491468,0.9232968,0.72904783,0.35849446,0.07709742,0.52180254,0.020586627,0.9227437,0.6351694,0.8999242,0.117722906,0.5824351,0.763506,0.28101835,0.21462,0.8762479,0.55499995,0.10413436,0.06411676,0.10647624,0.30845222,0.3564309,0.45851102,0.731173,0.8627977
0.3635657,0.7734775,0.6951812,0.5103716,0.11303705,0.028183727,0.7397919,0.7051514,0.0576894,0.4685437,0.32266703,0.87720144,0.97806764,0.42432854,0.95620763,0.6638604,0.9840726,0.6521286,0.64313704,0.69764704,0.4688846,0.2033199,0.7114204,0.029730923,0.8258879,0.49910185,0.74068487,0.8578332,0.60545987,0.1940792,0.008746337,0.7460786,0.86510205,0.25755394,0.18021803,0.7976797,0.1550325,0.7243592,0.09300162,0.9295263,0.662944,0.3089298,0.4381399,0.4542061,0.2682949,0.3212519,0.24388406,0.159146,0.8845619,0.76939476
0.54953647,0.028376859,0.28394836,0.97534734,0.07717694,0.8726452,0.43163994,0.78835756,0.77259946,0.67147607,0.45744014,0.8008333,0.6045677,0.3080547,0.31079268,0.216296,0.34806877,0.32762134,0.35159674,0.46804363,0.13677587,0.65689707,0.88215655,0.21649872,0.5515841,0.4220681,0.023169415,0.34585056,0.46360585,0.30403116,0.9347167,0.6757329,0.059154868,0.28192464,0.6349241,0.7320177,0.24294995,0.14129536,0.62911713,0.6351397,0.65575147,0.9135821,0.56358075,0.0830978,0.33217862,0.29943237,0.1208451,0.115536466,0.07386716,0.9656629
0.36247733,0.27223432,0.27254444,0.04116814,0.39764723,0.6493905,0.110862575,0.50337464,0.83230555,0.111663036,0.42953658,0.6174499,0.17781278,0.0589631,0.07662389,0.15049355,0.9878084,0.47352937,0.57885647,0.45217407,0.83765835,0.20123798,0.93537074,0.33370245,0.18536797,0.55912334,0.25228074,0.54179054,0.6166738,0.15979795,0.09667544,0.3988219,0.734145,0.7195288,0.12959565,0.8215836,0.6548041,0.18923126,0.92750734,0.5240987,0.35806116,0.398977,0.45840722,0.73908514,0.29425913,0.71170336,0.15647309,0.2665918,0.4373135,0.867634
0.8675397,0.476881,0.97387654,0.57719624,0.68377763,0.19519284,0.20402542,0.260697,0.76845366,0.30207902,0.9205758,0.8107625,0.88208646,0.3904758,0.49367186,0.10133545,0.55398166,0.5713344,0.5652619,0.76633567,0.15543963,0.40223318,0.7028402,0.43433318,0.6943005,0.19253679,0.9519597,0.6597407,0.8934514,0.37685794,0.44917318,0.43637338,0.6334925,0.5494885,0.24026473,0.603776,0.08366416,0.69195855,0.67534417,0.12410634,0.44937846,0.310097,0.98232293,0.623986,0.44844142,0.18942313,0.24296567,0.74982,0.8474784,0.46444857
0.60412467,0.26645955,0.77554953,0.37077102,0.19898903,0.60078824,0.37172148,0.46840882,0.46587625,0.61839026,0.8705271,0.25526118,0.8776892,0.9329317,0.73462474,0.49396667,0.18250453,0.7818288,0.012571246,0.60375047,0.7380327,0.91392434,0.3424092,0.43203023,0.84307486,0.19878429,0.5285321,0.22454774,0.26954266,0.4739398,0.81634325,0.3291533,0.85379386,0.9385464,0.32322177,0.15782313,0.029471809,0.76853734,0.4749986,0.10354453,0.7419368,0.5084242,0.2604856,0.7977091,0.84573764,0.022212882,0.91001916,0.6252911,0.04201061,0.017146954
0.4344822,0.38724512,0.80366355,0.05909722,0.28224987,0.60965383,0.5908874,0.9521406,0.8563882,0.9659623,0.7690753,0.78332245,0.6080783,0.83009315,0.34905455,0.86050695,0.16425766,0.9041084,0.51786196,0.18931052,0.6815041,0.14390154,0.748598,0.03129547,0.63500845,0.12646341,0.55215645,0.60608923,0.3669857,0.07144698,0.09817498,0.81622094,0.2683875,0.29081637,0.20728461,0.9486178,0.4598352,0.5413188,0.039642703,0.06882924,0.5150734,0.3187277,0.44107947,0.9723972,0.48515677,0.22995414,0.9080626,0.1785856,0.7300111,0.3588278
0.8101663,0.3147488,0.5743047,0.062769756,0.44001266,0.34903124,0.1081743,0.5252564,0.72461545,0.81203926,0.86978614,0.26254824,0.17028327,0.9652087,0.98712766,0.65578604,0.10930652,0.6606181,0.1948653,0.16593724,0.6060855,0.6872815,0.73592365,0.5293393,0.41244772,0.2081756,0.10002534,0.050050262,0.8830255,0.40445042,0.26617453,0.9282364,0.8616221,0.9389251,0.45338094,0.6120322,0.20364042,0.17211723,0.0956995,0.14033306,0.59208673,0.2984778,0.53747165,0.58951133,0.23311117,0.105927765,0.47996417,0.2366393,0.4043396,0.5069641
0.74909234,0.69633096,0.7874074,0.8532475,0.50369257,0.41990867,0.44741756,0.81014204,0.60298,0.006202589,0.9544583,0.48735297,0.25938863,0.35751703,0.5067312,0.44498745,0.82013386,0.9030213,0.6864846,0.60529655,0.1508788,0.688867,0.61307853,0.49614635,0.56464756,0.65282446,0.87628496,0.096008904,0.23643565,0.14102773,0.47400934,0.50226414,0.07180359,0.1281688,0.37207708,0.4856346,0.4259026,0.73633885,0.5117978,0.5051898,0.5169407,0.0971231,0.28370908,0.8691174,0.57817686,0.57621807,0.77131754,0.3351701,0.17665955,0.95964265
0.26916894,0.22212102,0.9198165,0.76856166,0.07090229,0.13663612,0.14081219,0.2980043,0.24995492,0.7697147,0.41432768,0.69991666,0.52933425,0.458322,0.8974138,0.869778,0.19443516,0.100994565,0.63001406,0.23630819,0.64681584,0.13253862,0.71411425,0.6533969,0.50672734,0.17007685,0.46115327,0.73626685,0.58686906,0.78959155,0.29713255,0.62839335,0.5600862,0.16425967,0.2839901,0.47490746,0.1496769,0.18418647,0.049941685,0.405395,0.966485,0.06015742,0.47302154,0.4658506,0.23518415,0.80527455,0.07290581,0.066140845,0.02853456,0.13377863
0.58838594,0.07859572,0.8312596,0.13265084,0.59096766,0.7013625,0.9858682,0.3584252,0.028608177,0.9212608,0.66633123,0.74165773,0.15803993,0.47422525,0.81544363,0.023561506,0.2604779,0.9773047,0.4973955,0.7044295,0.03188256,0.21162483,0.6166978,0.26115078,0.46477598,0.13684027,0.9610549,0.36207974,0.42136574,0.729634,0.9780028,0.2931062,0.07534724,0.90372086,0.586813,0.10373214,0.048461452,0.30462542,0.0110423695,0.68267584,0.04279001,0.63511634,0.30085218,0.08447972,0.8849359,0.5052617,0.7008201,0.9586716,0.6666821,0.8277315
0.049355503,0.109506436,0.8521375,0.51238406,0.77916044,0.33181018,0.79189706,0.034041125,0.9460319,0.1087977,0.5087558,0.026090456,0.79222566,0.17812733,0.52010757,0.6304057,0.6282477,0.4849339,0.06075732,0.5827773,0.0067461217,0.72341,0.19408162,0.59832066,0.940721,0.038310416,0.2586509,0.20001207,0.7718797,0.0023545392,0.87834954,0.4230608,0.828018,0.9255708,0.55989945,0.09078085,0.687233,0.34068018,0.2457541,0.62807685,0.87654454,0.74089825,0.17199744,0.43491578,0.4554711,0.3335357,0.82863307,0.93499213,0.91602504,0.18777016
0.46706343,0.14549783,0.23089355,0.37542942,0.89581805,0.87365323,0.6291139,0.33672014,0.14545023,0.082743995,0.30817252,0.24382995,0.27181062,0.28638625,0.64395523,0.43091017,0.78036916,0.9653066,0.7957757,0.5112964,0.6792083,0.08927267,0.059993636,0.97322184,0.99703556,0.6620254,0.3758944,0.25099418,0.7249479,0.72631997,0.20054443,0.14697754,0.23063792,0.6438002,0.6419875,0.35001174,0.7128323,0.9311472,0.80149746,0.9188262,0.14527665,0.046566587,0.97916853,0.10630211,0.37620407,0.22549151,0.04008699,0.028011415,0.39434493,0.3884903
0.43159974,0.38200927,0.40739077,0.08150436,0.0060543194,0.027847053,0.93694705,0.27379814,0.8043095,0.08802002,0.5122164,0.29953417,0.7141411,0.31512976,0.86038584,0.35398808,0.6714133,0.43625027,0.5171662,0.33767304,0.3138155,0.14351308,0.86409056,0.15616296,0.738098,0.4398287,0.70850503,0.7854506,0.7230851,0.08485988,0.45192653,0.9900385,0.07685929,0.41932464,0.22753295,0.04266305,0.3781941,0.522306,0.2537416,0.85164165,0.33705032,0.06461609,0.5570746,0.1258083,0.5877282,0.48879248,0.96537584,0.58473396,0.18775618,0.41638517
0.548133,0.968883,0.64699256,0.7820487,0.4597376,0.2292441,0.14975828,0.61088467,0.6101044,0.95512193,0.9233088,0.6349427,0.3027504,0.14909935,0.85657847,0.030457625,0.18136291,0.15398563,0.33786798,0.12683079,0.9455938,0.92481,0.5612742,0.69543993,0.4753979,0.36999404,0.0075201034,0.42903063,0.078459315,0.82365054,0.54931885,0.7844647,0.8067633,0.8523849,0.7079157,0.43312818,0.5472682,0.68210167,0.19284758,0.5920053,0.9642344,0.7740667,0.39151868,0.44758692,0.41281977,0.80623066,0.68246335,0.68275046,0.13701895,0.3288359
0.75581044,0.44251132,0.2106327,0.6642991,0.3643034,0.2323559,0.82601684,0.53059685,0.75098103,0.5823349,0.719641,0.92570364,0.25637951,0.8494968,0.61733574,0.47522888,0.3580416,0.8766792,0.7247715,0.12080562,0.13191292,0.672208,0.3976421,0.966822,0.48765147,0.60547215,0.94164824,0.051166866,0.23718382,0.29306415,0.19923612,0.040165182,0.20242608,0.22906855,0.8060732,0.52241045,0.7952124,0.31812438,0.24762335,0.29676768,0.3202795,0.6540213,0.2413458,0.9787468,0.23629227,0.66835284,0.43277615,0.3125435,0.8850067,0.08860808
0.09928945,0.38378718,0.86705333,0.684153,0.37911415,0.016753955,0.8159892,0.5929699,0.8604632,0.78983676,0.42292452,0.76649654,0.75334674,0.52029514,0.8056335,0.5429318,0.8521622,0.32052568,0.8655859,0.10677603,0.038386215,0.691128,0.44398588,0.659153,0.12778765,0.35008255,0.7557766,0.6809819,0.6309265,0.39778522,0.06395218,0.22625309,0.14106424,0.9716971,0.92335725,0.69407696,0.41455278,0.2927359,0.9357535,0.59686905,0.20561884,0.8987884,0.30689642,0.35351723,0.67956114,0.91909236,0.36834174,0.18808028,0.8622963,0.020889461
0.7550879,0.16607675,0.13030854,0.019268917,0.059592087,0.52569,0.061988235,0.09655092,0.7789375,0.8763111,0.9139534,0.09054389,0.96144,0.5181231,0.32865345,0.60327566,0.17321755,0.7275113,0.49261257,0.6377598,0.45736066,0.30696008,0.24428195,0.008180226,0.17525075,0.5993483,0.41477036,0.39987016,0.9775314,0.78188235,0.84421533,0.1365232,0.7149731,0.26427126,0.689406,0.80806315,0.6754219,0.50624603,0.24691656,0.63108635,0.87711865,0.56223476,0.75538796,0.3839491,0.15479994,0.657513,0.2524998,0.38559508,0.63139385,0.43115005
0.7919166,0.27345505,0.8433415,0.47829467,0.6358682,0.5574609,0.038934086,0.2219021,0.9480281,0.07227423,0.5970729,0.2266616,0.06629287,0.4434192,0.2663826,0.5155451,0.046581075,0.25049096,0.7494874,0.43182415,0.7854463,0.7098963,0.5439547,0.31055284,0.4459089,0.7748921,0.4231159,0.409937,0.28583926,0.53447044,0.15478376,0.06421302,0.30645224,0.25469694,0.30774903,0.54555154,0.698878,0.2967642,0.8459892,0.103991255,0.6273896,0.29806048,0.25778446,0.3795397,0.102606624,0.062462673,0.2718784,0.83907837,0.14215888,0.78877574
0.03556199,0.72004235,0.44398856,0.8592381,0.59558696,0.294962,0.36644498,0.5844731,0.2969767,0.8365391,0.45227692,0.8537134,0.60315317,0.7933565,0.7420677,0.39017576,0.81539804,0.87281865,0.85223687,0.5010269,0.14184171,0.9236705,0.24912316,0.14017166,0.035267588,0.6316028,0.6224874,0.0044760145,0.7883991,0.9557838,0.37314537,0.4040394,0.36507136,0.8092271,0.29560655,0.56680566,0.43354744,0.2364058,0.5529559,0.93092024,0.6075936,0.91990083,0.6575319,0.7713003,0.96925676,0.70964473,0.63570094,0.8977155,0.39931598,0.86647224
0.37387952,0.27536508,0.42311943,0.047250774,0.67737657,0.46777812,0.45558324,0.9333104,0.57651424,0.9359386,0.96688735,0.39909855,0.18773194,0.34422085,0.8387184,0.13616353,0.6073397,0.3442127,0.49491265,0.74791515,0.24298236,0.1611342,0.18901943,0.7844536,0.99675536,0.9110402,0.26283365,0.84387356,0.33695808,0.8458794,0.3162775,0.83417875,0.7144479,0.73695236,0.97777206,0.7388995,0.35731688,0.66847163,0.6544682,0.7482771,0.07487753,0.5610562,0.27598742,0.1993084,0.5282925,0.8020732,0.5411725,0.8030913,0.9003811,0.26752177
0.4734982,0.4128642,0.06026551,0.05554604,0.89706874,0.6895802,0.7739729,0.18661104,0.873839,0.34800157,0.9973353,0.51052374,0.24993008,0.034208603,0.86473167,0.37022015,0.22137171,0.8509448,0.2951359,0.57914585,0.99435055,0.42058426,0.4424566,0.1032659,0.5795835,0.7188526,0.21464226,0.07638746,0.99057484,0.2745572,0.11309834,0.3674808,0.74475145,0.42887875,0.8491951,0.49457225,0.27401713,0.5567883,0.04087194,0.10744407,0.67996985,0.64446926,0.15456948,0.60061073,0.11523927,0.4934017,0.80769277,0.8333337,0.23597692,0.9875552
0.38742328,0.110747464,0.4352856,0.17485227,0.021639517,0.5885058,0.85967404,0.64326626,0.6929036,0.8342965,0.6183872,0.8343279,0.3416747,0.8430035,0.71850634,0.62723774,0.36681762,0.42590147,0.79640645,0.76957697,0.9793991,0.4223478,0.13260639,0.54587513,0.56288606,0.023573682,0.10862075,0.049565524,0.78685796,0.14874908,0.01863426,0.010293228,0.88813746,0.5052275,0.1368103,0.45139343,0.10610903,0.12282216,0.8663331,0.42578718,0.087688655,0.22534871,0.41138706,0.120246075,0.047988743,0.004500786,0.7088742,0.56288123,0.8001198,0.86987996
0.75082016,0.7988294,0.8224071,0.06668998,0.6820801,0.29599643,0.13465472,0.8521136,0.18894312,0.018593894,0.4951966,0.1956103,0.4582483,0.20215622,0.5688195,0.07197224,0.38151768,0.41199058,0.8811102,0.74754655,0.111003146,0.8872869,0.08952382,0.7064629,0.26958212,0.6484834,0.29894072,0.6513817,0.6441233,0.80904746,0.4545976,0.073033035,0.075061575,0.1016689,0.63400567,0.99131465,0.72179526,0.8823772,0.54931146,0.70625746,0.7566585,0.43162507,0.052631266,0.32549775,0.19866377,0.03644974,0.87597966,0.67049116,0.34657907,0.5493488
0.9677366,0.42881298,0.105476685,0.7177007,0.07801794,0.7922435,0.5616946,0.89682204,0.5026414,0.58579206,0.63375324,0.354418,0.77748954,0.051466066,0.6210642,0.075290404,0.32307103,0.878924,0.6208874,0.94590783,0.17902277,0.44897062,0.32939187,0.45661148,0.78460157,0.61513215,0.84692335,0.54858017,0.7461831,0.785195,0.2607597,0.7865266,0.7041936,0.6924474,0.74099404,0.41759682,0.27465668,0.6955942,0.84432584,0.003935097,0.43558195,0.23642305,0.5317535,0.66946316,0.986611,0.6441092,0.44622666,0.38961613,0.5941194,0.028097447
0.3223541,0.11667929,0.20449579,0.46477422,0.6873607,0.55862975,0.05260818,0.5511882,0.13724945,0.14147483,0.6014116,0.3430339,0.95074856,0.29999873,0.8333526,0.6579225,0.42684224,0.5953711,0.14717817,0.39565462,0.1543799,0.8705041,0.5287495,0.35146224,0.18571891,0.20913514,0.066338226,0.4358719,0.6284658,0.9095271,0.0791733,0.97879875,0.0835225,0.46542117,0.42788905,0.19263446,0.52116966,0.63091725,0.6772854,0.45145467,0.71778935,0.08944675,0.055203903,0.36393872,0.052466713,0.67342985,0.76398826,0.05351284,0.6254955,0.1803203
0.91228193,0.5531888,0.8391362,0.2392207,0.19813085,0.30107105,0.7993417,0.3117216,0.4640696,0.51091135,0.16899608,0.08239315,0.98809385,0.041451134,0.08284704,0.44777322,0.93150914,0.41496477,0.7903604,0.97829926,0.980509,0.00985946,0.13695227,0.32951492,0.067022175,0.5650265,0.9616623,0.5658761,0.25918302,0.42765206,0.3664509,0.04098195,0.94948053,0.9719006,0.29938212,0.69778675,0.15532416,0.8988414,0.06071327,0.8118347,0.75175816,0.3503243,0.4382078,0.5230167,0.20514128,0.17144956,0.9008544,0.4093243,0.393139,0.69811445
0.39143685,0.75123906,0.35778907,0.6951543,0.82423097,0.96621495,0.718565,0.9942382,0.7832624,0.5382285,0.45667917,0.044171914,0.8665659,0.94252044,0.15857357,0.01829694,0.23462898,0.89183587,0.85541975,0.16856182,0.14227693,0.24733368,0.36082464,0.6792551,0.3669978,0.076044045,0.5204518,0.5764341,0.98965704,0.010457763,0.03825506,0.8449823,0.057770196,0.95089006,0.6407925,0.2207303,0.3750708,0.86398137,0.36372736,0.121547446,0.6079314,0.35037544,0.69583106,0.9219325,0.9351639,0.043937072,0.620125,0.11320268,0.77705365,0.99173534
0.88907295,0.9064059,0.8621303,0.6711962,0.36207753,0.0032877922,0.097833306,0.7716115,0.46235615,0.8841752,0.8731483,0.69220304,0.8149412,0.8609309,0.23685269,0.19671191,0.58863616,0.60913396,0.41176867,0.015582704,0.4456811,0.5791074,0.55222696,0.5265952,0.60683304,0.037100527,0.02248493,0.76624644,0.40975332,0.6656197,0.48149797,0.049396295,0.491096,0.371925,0.35568425,0.3577456,0.88857573,0.7147686,0.13742128,0.9260995,0.10323817,0.19834809,0.18554495,0.5971849,0.26887095,0.99466544,0.8143823,0.93779707,0.7288029,0.80624056
0.376314,0.46281183,0.29107952,0.81059957,0.7353064,0.0011905081,0.44694722,0.096385285,0.47719568,0.79995507,0.55837727,0.28915414,0.90418065,0.96611893,0.5374003,0.7481273,0.5054252,0.7745857,0.6456599,0.79008865,0.37196866,0.35820612,0.81498367,0.23111588,0.7130447,0.8289686,0.9520021,0.4207123,0.6970165,0.053777464,0.31072423,0.22830838,0.4773523,0.47814617,0.2440216,0.8463799,0.6449536,0.18059215,0.6894477,0.9462583,0.4300224,0.9194208,0.37669632,0.62203676,0.7847336,0.08919816,0.49404314,0.51689154,0.6013943,0.30841842
0.39380702,0.41008478,0.59233856,0.42645293,0.2548379,0.44379058,0.6180765,0.5381801,0.9250735,0.114778556,0.3155022,0.6968328,0.7298349,0.7053667,0.92854273,0.6059761,0.3859114,0.76160735,0.37473357,0.9146695,0.48377317,0.014326586,0.32763907,0.5838573,0.2554908,0.7453758,0.7061222,0.43043348,0.03998245,0.2252832,0.6516768,0.84804904,0.13235475,0.58929086,0.46441844,0.62894535,0.23796558,0.07955085,0.6572637,0.7854158,0.34288508,0.8975999,0.1764119,0.74702656,0.45747167,0.29087904,0.029003022,0.062410157,0.8730358,0.1812213
0.9363252,0.2598685,0.43157455,0.8525636,0.40505883,0.6011218,0.14812733,0.52092314,0.3375364,0.53414303,0.64985764,0.90125775,0.92410177,0.3856259,0.07358054,0.9402474,0.39337003,0.6227445,0.83249295,0.78306496,0.34241003,0.040761493,0.037766896,0.5282571,0.8937591,0.78526664,0.7217633,0.3812942,0.30469096,0.463921,0.59788096,0.8659932,0.7148058,0.042912584,0.6066438,0.35508737,0.87887204,0.78719336,0.7588051,0.34891897,0.1303976,0.8351206,0.014203512,0.041173186,0.9830196,0.07269792,0.32103407,0.2501948,0.37218347,0.45773834
0.4899489,0.89619505,0.7775603,0.049894515,0.75748795,0.094997585,0.49505812,0.26989323,0.554609,0.3020726,0.67643857,0.2258985,0.5074784,0.9081319,0.004442654,0.6574641,0.49263808,0.73189133,0.52078265,0.22611034,0.09556697,0.08025187,0.78507686,0.73943937,0.6815171,0.29498646,0.3619769,0.6760508,0.6713662,0.42920148,0.30636954,0.77806026,0.64229923,0.34893635,0.17485029,0.6697824,0.24817772,0.24032244,0.6854783,0.4264283,0.47373283,0.22108619,0.43066263,0.42476198,0.45065477,0.39164087,0.58437324,0.5506905,0.23895626,0.34090978
0.13090569,0.27644697,0.8007185,0.8564318,0.33067554,0.29721153,0.63146824,0.56448114,0.6737009,0.8383838,0.8720799,0.5998877,0.21270263,0.3855707,0.94031197,0.39652717,0.006120013,0.4671534,0.9890928,0.03505787,0.31055737,0.084071,0.68271166,0.69485164,0.12804124,0.30407465,0.33531877,0.64811623,0.19501236,0.57495594,0.20183042,0.18582235,0.61452603,0.8481845,0.47580865,0.6000225,0.42797115,0.7726989,0.2059397,0.89135486,0.027150653,0.83547354,0.47427437,0.9809941,0.59058416,0.88999325,0.35126206,0.2101094,0.05822911,0.46331596
0.9422358,0.068820864,0.24426232,0.20483525,0.83955675,0.44767,0.8819629,0.5987631,0.28672308,0.9865889,0.77616614,0.62755567,0.09624291,0.56710535,0.7368623,0.602491,0.7810979,0.71199083,0.024177328,0.35541242,0.3839934,0.78840625,0.073333696,0.054833733,0.5750612,0.8117229,0.42487416,0.9476538,0.5413877,0.66198224,0.57884926,0.80397356,0.053304426,0.3559199,0.597791,0.7627748,0.8225679,0.14877014,0.5475205,0.80590934,0.9954967,0.65580297,0.6114411,0.7951289,0.8980569,0.58986586,0.25922608,0.19541654,0.5951215,0.16302663
0.8386977,0.04577254,0.2790695,0.6989431,0.9951002,0.38180366,0.58181727,0.52540594,0.9937138,0.853437,0.22855598,0.79762274,0.9947205,0.8187574,0.9090739,0.94359297,0.055579625,0.7978144,0.36665016,0.20190303,0.4135396,0.05966099,0.04428173,0.7299534,0.034612,0.9376834,0.7650237,0.67188865,0.23711248,0.8801407,0.26303828,0.12330639,0.9727269,0.32749513,0.07536941,0.20598513,0.9636483,0.17334998,0.6803541,0.006778766,0.8956416,0.34747195,0.1825744,0.037769563,0.94144636,0.6380931,0.6733593,0.5570189,0.6554943,0.18616107
0.6840461,0.3671932,0.30097786,0.81128,0.08588007,0.9786733,0.101450086,0.21212156,0.6410802,0.11518122,0.14389598,0.9914393,0.2657018,0.7045685,0.3493671,0.8800716,0.65385956,0.37083173,0.73821825,0.067293026,0.94883543,0.7626366,0.63035107,0.18710245,0.9892591,0.5445582,0.91330934,0.84874445,0.9715556,0.98582816,0.4695196,0.23370929,0.303964,0.23932707,0.6395774,0.056606397,0.9978246,0.08482622,0.5379539,0.44841123,0.7916081,0.3460106,0.10134415,0.6536704,0.3043057,0.9165614,0.5841015,0.5129017,0.9030657,0.92705107
0.16617562,0.60501873,0.077938914,0.7383258,0.45872077,0.7602306,0.9334267,0.5264233,0.14237164,0.9755261,0.24863355,0.14501639,0.991634,0.17525502,0.9639622,0.30103004,0.9499349,0.41148373,0.6861866,0.21943368,0.47387117,0.29301164,0.58654284,0.1588817,0.9475084,0.74392575,0.7403907,0.43924284,0.99163175,0.55164886,0.21388654,0.23841555,0.9995698,0.8847951,0.6388588,0.6759752,0.036878094,0.19610819,0.33183604,0.82286674,0.6870685,0.9792521,0.11739718,0.95558065,0.8034309,0.7200005,0.74164563,0.824792,0.44335303,0.03874406
0.6774638,0.30590463,0.17698593,0.55135643,0.455527,0.32732332,0.5870878,0.030589882,0.66847456,0.472098,0.117626205,0.059877932,0.65613514,0.8311864,0.824828,0.84582424,0.8901799,0.42198214,0.18575051,0.14498818,0.37629494,0.18261567,0.15287748,0.35532477,0.100018196,0.59731066,0.20659247,0.30418846,0.38012713,0.87728363,0.6312374,0.41312432,0.512069,0.58868414,0.14976998,0.45676437,0.34517705,0.27717936,0.39785013,0.060446255,0.9367492,0.1352371,0.96134526,0.9414585,0.916298,0.9930202,0.7411647,0.1461252,0.93012375,0.9357457
0.2156079,0.051986374,0.18537635,0.7780999,0.5363013,0.5981885,0.077046685,0.8292731,0.9170487,0.5336903,0.7547912,0.5207695,0.91675436,0.60259366,0.2199689,0.483183,0.36602262,0.26198024,0.7216867,0.77886575,0.045798063,0.2999426,0.030752199,0.21749458,0.1589598,0.91498435,0.9157265,0.6696109,0.007577874,0.24097344,0.7021015,0.33995745,0.28072682,0.15138857,0.966986,0.9540648,0.77661616,0.93603283,0.31089655,0.37188882,0.85134643,0.85441154,0.6370382,0.7011196,0.9448026,0.2700239,0.39794716,0.7774987,0.8383403,0.77882695
0.06138237,0.92496794,0.9659007,0.6739284,0.7073139,0.31235707,0.06761482,0.8011203,0.58150977,0.07080288,0.028577229,0.42472753,0.39107955,0.7128218,0.04900621,0.6229599,0.71115553,0.90780103,0.16044559,0.04487646,0.6594026,0.23223439,0.05462465,0.72932625,0.31725526,0.21900004,0.88935626,0.19580847,0.4041001,0.8676932,0.31947166,0.7607451,0.97443503,0.5575099,0.094342135,0.40270314,0.48266882,0.7211831,0.90004903,0.020617722,0.6061555,0.9834878,0.94695747,0.17003186,0.48402092,0.01482413,0.58581275,0.11470835,0.2871906,0.9413966
0.10797156,0.9498094,0.58710736,0.4168817,0.3812599,0.49082166,0.31409508,0.047258705,0.74555904,0.6767823,0.6333385,0.79377,0.13521816,0.6353508,0.3145794,0.15132208,0.05223093,0.3953183,0.10606581,0.98288405,0.5090088,0.3165757,0.40263873,0.6597436,0.36788267,0.93962103,0.5340522,0.40959477,0.7748236,0.21294133,0.1966132,0.20107947,0.72727656,0.4823807,0.074746765,0.28808108,0.7651088,0.3667137,0.421167,0.14471433,0.03655376,0.3343759,0.97691953,0.13045295,0.3165582,0.17248912,0.45460942,0.6901164,0.90424997,0.6025614
0.9414158,0.8310101,0.20512038,0.63356805,0.08949217,0.85999197,0.6226871,0.6188694,0.14869037,0.072774515,0.29121107,0.01785718,0.4192875,0.6898514,0.9860973,0.84566283,0.056506325,0.9398715,0.14715967,0.53980845,0.029487731,0.22463164,0.04085459,0.793993,0.48312256,0.6577159,0.9212587,0.9516499,0.34145382,0.38230485,0.8304544,0.4605677,0.874867,0.54634154,0.116101526,0.08028525,0.6694407,0.7941873,0.6471269,0.98512626,0.9375385,0.5516705,0.5122622,0.6982383,0.89331996,0.36915272,0.668975,0.997755,0.25328857,0.18089971
0.6632403,0.56251484,0.7125527,0.47712278,0.9640546,0.31660587,0.30420965,0.38840806,0.3345297,0.49928033,0.66749746,0.66484386,0.20370291,0.99687815,0.39753994,0.91001844,0.15575673,0.9880863,0.70201904,0.18671617,0.34708026,0.92623234,0.9835928,0.7055075,0.5976283,0.36476913,0.56209135,0.8390596,0.84114087,0.6272133,0.50772876,0.66856587,0.43070585,0.94339186,0.41328418,0.087142624,0.59922606,0.89453053,0.44687364,0.5022134,0.23450825,0.6390931,0.92327845,0.28549913,0.2708271,0.37169328,0.87905234,0.5313539,0.4698801,0.3921079
0.18180758,0.38294303,0.1828611,0.3658488,0.8629406,0.96244526,0.33558467,0.20532651,0.44536886,0.28844562,0.7270185,0.5860472,0.9322615,0.64323336,0.003980918,0.9659568,0.44501525,0.0029212697,0.46734658,0.6472843,0.4121225,0.96661484,0.39293778,0.06365204,0.027317284,0.19524401,0.65905136,0.6000297,0.38989913,0.28140882,0.21716872,0.49385482,0.99003536,0.4603799,0.26882958,0.7655721,0.6709379,0.4655892,0.7176048,0.7169966,0.7924308,0.48599538,0.83485854,0.34566078,0.99084806,0.58027244,0.70056665,0.6364363,0.9085972,0.51273704
0.3097231,0.7229233,0.8342936,0.49504817,0.4734602,0.051062737,0.5475925,0.08427229,0.5983819,0.27041748,0.35607785,0.6703113,0.52653885,0.9992623,0.9126204,0.95341015,0.9770973,0.10634561,0.25751263,0.19789499,0.5843319,0.32485986,0.88917226,0.26715302,0.67799735,0.42046937,0.7503219,0.47227666,0.69115776,0.20746602,0.42324317,0.2763841,0.85070133,0.46160746,0.9831744,0.9597335,0.9468227,0.8693799,0.47430885,0.10131408,0.4981719,0.650855,0.23208173,0.7755029,0.3688529,0.24015693,0.89334834,0.31527847,0.0025924523,0.67824775
